ID_0,source,subsource,animal_system,type,type2,stressor,value,location,iso3c,Country,land_area_km2,eez_area_km2
23,farm,marine,salmon,aquaculture,meat,ghg,0,marine,BEL,Belgium,30707.4659415246,3494.96137330171
23,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,BEL,Belgium,30707.4659415246,3494.96137330171
23,farm,marine,salmon,aquaculture,meat,water,0,marine,BEL,Belgium,30707.4659415246,3494.96137330171
24,feedfofm,land,chickens,industrial,meat,disturbance,0.2733976393847115,marine,BLZ,Belize,21989.4489925153,34311.9027363264
24,feedfofm,land,chickens,industrial,meat,ghg,37.01295116051915,marine,BLZ,Belize,21989.4489925153,34311.9027363264
24,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,BLZ,Belize,21989.4489925153,34311.9027363264
24,feedfofm,land,chickens,industrial,meat,water,0,marine,BLZ,Belize,21989.4489925153,34311.9027363264
24,feedfofm,marine,salmon,aquaculture,meat,disturbance,0.2917776487338415,marine,BLZ,Belize,21989.4489925153,34311.9027363264
24,feedfofm,marine,salmon,aquaculture,meat,ghg,39.501262372068595,marine,BLZ,Belize,21989.4489925153,34311.9027363264
24,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,BLZ,Belize,21989.4489925153,34311.9027363264
24,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,BLZ,Belize,21989.4489925153,34311.9027363264
24,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,BLZ,Belize,21989.4489925153,34311.9027363264
24,farm,marine,salmon,aquaculture,meat,ghg,0,marine,BLZ,Belize,21989.4489925153,34311.9027363264
24,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,BLZ,Belize,21989.4489925153,34311.9027363264
24,farm,marine,salmon,aquaculture,meat,water,0,marine,BLZ,Belize,21989.4489925153,34311.9027363264
25,feedfofm,land,chickens,industrial,meat,disturbance,0.6602072402332055,marine,BEN,Benin,115423.190270991,35492.6362483578
25,feedfofm,land,chickens,industrial,meat,ghg,38.85636732045168,marine,BEN,Benin,115423.190270991,35492.6362483578
25,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,BEN,Benin,115423.190270991,35492.6362483578
25,feedfofm,land,chickens,industrial,meat,water,0,marine,BEN,Benin,115423.190270991,35492.6362483578
25,feedfofm,marine,salmon,aquaculture,meat,disturbance,6.5971498910448645,marine,BEN,Benin,115423.190270991,35492.6362483578
25,feedfofm,marine,salmon,aquaculture,meat,ghg,417.2571255741932,marine,BEN,Benin,115423.190270991,35492.6362483578
25,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,BEN,Benin,115423.190270991,35492.6362483578
25,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,BEN,Benin,115423.190270991,35492.6362483578
25,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,BEN,Benin,115423.190270991,35492.6362483578
25,farm,marine,salmon,aquaculture,meat,ghg,0,marine,BEN,Benin,115423.190270991,35492.6362483578
25,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,BEN,Benin,115423.190270991,35492.6362483578
25,farm,marine,salmon,aquaculture,meat,water,0,marine,BEN,Benin,115423.190270991,35492.6362483578
26,feedfofm,land,chickens,industrial,meat,disturbance,0.09051898639556816,marine,BMU,Bermuda,68.062742122349,464389.167683483
26,feedfofm,land,chickens,industrial,meat,ghg,1.1558100776814197,marine,BMU,Bermuda,68.062742122349,464389.167683483
26,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,BMU,Bermuda,68.062742122349,464389.167683483
26,feedfofm,land,chickens,industrial,meat,water,0,marine,BMU,Bermuda,68.062742122349,464389.167683483
26,feedfofm,marine,salmon,aquaculture,meat,disturbance,0.30458951266435846,marine,BMU,Bermuda,68.062742122349,464389.167683483
26,feedfofm,marine,salmon,aquaculture,meat,ghg,3.1833043901966582,marine,BMU,Bermuda,68.062742122349,464389.167683483
26,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,BMU,Bermuda,68.062742122349,464389.167683483
26,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,BMU,Bermuda,68.062742122349,464389.167683483
26,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,BMU,Bermuda,68.062742122349,464389.167683483
26,farm,marine,salmon,aquaculture,meat,ghg,0,marine,BMU,Bermuda,68.062742122349,464389.167683483
26,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,BMU,Bermuda,68.062742122349,464389.167683483
26,farm,marine,salmon,aquaculture,meat,water,0,marine,BMU,Bermuda,68.062742122349,464389.167683483
27,feedfofm,land,chickens,industrial,meat,disturbance,0,marine,BTN,Bhutan,38762.9893948223,NA
27,feedfofm,land,chickens,industrial,meat,ghg,0,marine,BTN,Bhutan,38762.9893948223,NA
27,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,BTN,Bhutan,38762.9893948223,NA
27,feedfofm,land,chickens,industrial,meat,water,0,marine,BTN,Bhutan,38762.9893948223,NA
27,feedfofm,marine,salmon,aquaculture,meat,disturbance,0,marine,BTN,Bhutan,38762.9893948223,NA
27,feedfofm,marine,salmon,aquaculture,meat,ghg,0,marine,BTN,Bhutan,38762.9893948223,NA
27,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,BTN,Bhutan,38762.9893948223,NA
27,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,BTN,Bhutan,38762.9893948223,NA
27,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,BTN,Bhutan,38762.9893948223,NA
27,farm,marine,salmon,aquaculture,meat,ghg,0,marine,BTN,Bhutan,38762.9893948223,NA
27,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,BTN,Bhutan,38762.9893948223,NA
27,farm,marine,salmon,aquaculture,meat,water,0,marine,BTN,Bhutan,38762.9893948223,NA
28,feedfofm,land,chickens,industrial,meat,disturbance,0,marine,BOL,Bolivia,1083392.99216273,NA
28,feedfofm,land,chickens,industrial,meat,ghg,0,marine,BOL,Bolivia,1083392.99216273,NA
28,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,BOL,Bolivia,1083392.99216273,NA
28,feedfofm,land,chickens,industrial,meat,water,0,marine,BOL,Bolivia,1083392.99216273,NA
28,feedfofm,marine,salmon,aquaculture,meat,disturbance,0,marine,BOL,Bolivia,1083392.99216273,NA
28,feedfofm,marine,salmon,aquaculture,meat,ghg,0,marine,BOL,Bolivia,1083392.99216273,NA
28,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,BOL,Bolivia,1083392.99216273,NA
28,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,BOL,Bolivia,1083392.99216273,NA
28,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,BOL,Bolivia,1083392.99216273,NA
28,farm,marine,salmon,aquaculture,meat,ghg,0,marine,BOL,Bolivia,1083392.99216273,NA
28,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,BOL,Bolivia,1083392.99216273,NA
28,farm,marine,salmon,aquaculture,meat,water,0,marine,BOL,Bolivia,1083392.99216273,NA
29,feedfofm,land,chickens,industrial,meat,disturbance,0.07102814303450455,marine,BES,"Bonaire, Sint Eustatius and Saba",323.6942016457,24667.611023219
29,feedfofm,land,chickens,industrial,meat,ghg,4.173765250094544,marine,BES,"Bonaire, Sint Eustatius and Saba",323.6942016457,24667.611023219
29,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,BES,"Bonaire, Sint Eustatius and Saba",323.6942016457,24667.611023219
29,feedfofm,land,chickens,industrial,meat,water,0,marine,BES,"Bonaire, Sint Eustatius and Saba",323.6942016457,24667.611023219
29,feedfofm,marine,salmon,aquaculture,meat,disturbance,0.5110602351665499,marine,BES,"Bonaire, Sint Eustatius and Saba",323.6942016457,24667.611023219
29,feedfofm,marine,salmon,aquaculture,meat,ghg,19.683715829705875,marine,BES,"Bonaire, Sint Eustatius and Saba",323.6942016457,24667.611023219
29,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,BES,"Bonaire, Sint Eustatius and Saba",323.6942016457,24667.611023219
29,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,BES,"Bonaire, Sint Eustatius and Saba",323.6942016457,24667.611023219
29,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,BES,"Bonaire, Sint Eustatius and Saba",323.6942016457,24667.611023219
29,farm,marine,salmon,aquaculture,meat,ghg,0,marine,BES,"Bonaire, Sint Eustatius and Saba",323.6942016457,24667.611023219
29,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,BES,"Bonaire, Sint Eustatius and Saba",323.6942016457,24667.611023219
29,farm,marine,salmon,aquaculture,meat,water,0,marine,BES,"Bonaire, Sint Eustatius and Saba",323.6942016457,24667.611023219
30,feedfofm,land,chickens,industrial,meat,disturbance,0.08216075517702848,marine,BIH,Bosnia and Herzegovina,51068.8531329539,12.9797901594536
30,feedfofm,land,chickens,industrial,meat,ghg,1.3827443972695619,marine,BIH,Bosnia and Herzegovina,51068.8531329539,12.9797901594536
30,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,BIH,Bosnia and Herzegovina,51068.8531329539,12.9797901594536
30,feedfofm,land,chickens,industrial,meat,water,0,marine,BIH,Bosnia and Herzegovina,51068.8531329539,12.9797901594536
30,feedfofm,marine,salmon,aquaculture,meat,disturbance,0.8855100469663739,marine,BIH,Bosnia and Herzegovina,51068.8531329539,12.9797901594536
30,feedfofm,marine,salmon,aquaculture,meat,ghg,14.861945137381554,marine,BIH,Bosnia and Herzegovina,51068.8531329539,12.9797901594536
30,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,BIH,Bosnia and Herzegovina,51068.8531329539,12.9797901594536
30,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,BIH,Bosnia and Herzegovina,51068.8531329539,12.9797901594536
30,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,BIH,Bosnia and Herzegovina,51068.8531329539,12.9797901594536
30,farm,marine,salmon,aquaculture,meat,ghg,0,marine,BIH,Bosnia and Herzegovina,51068.8531329539,12.9797901594536
30,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,BIH,Bosnia and Herzegovina,51068.8531329539,12.9797901594536
30,farm,marine,salmon,aquaculture,meat,water,0,marine,BIH,Bosnia and Herzegovina,51068.8531329539,12.9797901594536
31,feedfofm,land,chickens,industrial,meat,disturbance,0,marine,BWA,Botswana,577870.823012641,NA
31,feedfofm,land,chickens,industrial,meat,ghg,0,marine,BWA,Botswana,577870.823012641,NA
31,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,BWA,Botswana,577870.823012641,NA
31,feedfofm,land,chickens,industrial,meat,water,0,marine,BWA,Botswana,577870.823012641,NA
31,feedfofm,marine,salmon,aquaculture,meat,disturbance,0,marine,BWA,Botswana,577870.823012641,NA
31,feedfofm,marine,salmon,aquaculture,meat,ghg,0,marine,BWA,Botswana,577870.823012641,NA
31,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,BWA,Botswana,577870.823012641,NA
31,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,BWA,Botswana,577870.823012641,NA
31,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,BWA,Botswana,577870.823012641,NA
31,farm,marine,salmon,aquaculture,meat,ghg,0,marine,BWA,Botswana,577870.823012641,NA
31,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,BWA,Botswana,577870.823012641,NA
31,farm,marine,salmon,aquaculture,meat,water,0,marine,BWA,Botswana,577870.823012641,NA
33,feedfofm,land,chickens,industrial,meat,disturbance,49.777981349750206,marine,BRA,Brazil,8500365.47480343,3677664.47861889
33,feedfofm,land,chickens,industrial,meat,ghg,1361.8021382122752,marine,BRA,Brazil,8500365.47480343,3677664.47861889
33,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,BRA,Brazil,8500365.47480343,3677664.47861889
33,feedfofm,land,chickens,industrial,meat,water,0,marine,BRA,Brazil,8500365.47480343,3677664.47861889
33,feedfofm,marine,salmon,aquaculture,meat,disturbance,1199.1855661858294,marine,BRA,Brazil,8500365.47480343,3677664.47861889
33,feedfofm,marine,salmon,aquaculture,meat,ghg,33171.21132150069,marine,BRA,Brazil,8500365.47480343,3677664.47861889
33,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,BRA,Brazil,8500365.47480343,3677664.47861889
33,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,BRA,Brazil,8500365.47480343,3677664.47861889
33,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,BRA,Brazil,8500365.47480343,3677664.47861889
33,farm,marine,salmon,aquaculture,meat,ghg,0,marine,BRA,Brazil,8500365.47480343,3677664.47861889
33,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,BRA,Brazil,8500365.47480343,3677664.47861889
33,farm,marine,salmon,aquaculture,meat,water,0,marine,BRA,Brazil,8500365.47480343,3677664.47861889
34,feedfofm,land,chickens,industrial,meat,disturbance,0.0032510539710415287,marine,IOT,British Indian Ocean Territory,64.4476730814366,650805.014293555
34,feedfofm,land,chickens,industrial,meat,ghg,0.0502275466114952,marine,IOT,British Indian Ocean Territory,64.4476730814366,650805.014293555
34,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,IOT,British Indian Ocean Territory,64.4476730814366,650805.014293555
34,feedfofm,land,chickens,industrial,meat,water,0,marine,IOT,British Indian Ocean Territory,64.4476730814366,650805.014293555
34,feedfofm,marine,salmon,aquaculture,meat,disturbance,0.005670562005775537,marine,IOT,British Indian Ocean Territory,64.4476730814366,650805.014293555
34,feedfofm,marine,salmon,aquaculture,meat,ghg,0.10081080278450827,marine,IOT,British Indian Ocean Territory,64.4476730814366,650805.014293555
34,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,IOT,British Indian Ocean Territory,64.4476730814366,650805.014293555
34,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,IOT,British Indian Ocean Territory,64.4476730814366,650805.014293555
34,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,IOT,British Indian Ocean Territory,64.4476730814366,650805.014293555
34,farm,marine,salmon,aquaculture,meat,ghg,0,marine,IOT,British Indian Ocean Territory,64.4476730814366,650805.014293555
34,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,IOT,British Indian Ocean Territory,64.4476730814366,650805.014293555
34,farm,marine,salmon,aquaculture,meat,water,0,marine,IOT,British Indian Ocean Territory,64.4476730814366,650805.014293555
35,feedfofm,land,chickens,industrial,meat,disturbance,0.10914730076372336,marine,VGB,British Virgin Islands,169.356709735732,81555.3897435604
35,feedfofm,land,chickens,industrial,meat,ghg,4.0675632129523365,marine,VGB,British Virgin Islands,169.356709735732,81555.3897435604
35,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,VGB,British Virgin Islands,169.356709735732,81555.3897435604
35,feedfofm,land,chickens,industrial,meat,water,0,marine,VGB,British Virgin Islands,169.356709735732,81555.3897435604
35,feedfofm,marine,salmon,aquaculture,meat,disturbance,0.26576282486018954,marine,VGB,British Virgin Islands,169.356709735732,81555.3897435604
35,feedfofm,marine,salmon,aquaculture,meat,ghg,15.369338379483452,marine,VGB,British Virgin Islands,169.356709735732,81555.3897435604
35,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,VGB,British Virgin Islands,169.356709735732,81555.3897435604
35,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,VGB,British Virgin Islands,169.356709735732,81555.3897435604
35,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,VGB,British Virgin Islands,169.356709735732,81555.3897435604
35,farm,marine,salmon,aquaculture,meat,ghg,0,marine,VGB,British Virgin Islands,169.356709735732,81555.3897435604
35,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,VGB,British Virgin Islands,169.356709735732,81555.3897435604
35,farm,marine,salmon,aquaculture,meat,water,0,marine,VGB,British Virgin Islands,169.356709735732,81555.3897435604
36,feedfofm,land,chickens,industrial,meat,disturbance,3.81900034798511,marine,BRN,Brunei,5777.79929336346,43143.6103973427
36,feedfofm,land,chickens,industrial,meat,ghg,231.72421810127184,marine,BRN,Brunei,5777.79929336346,43143.6103973427
36,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,BRN,Brunei,5777.79929336346,43143.6103973427
36,feedfofm,land,chickens,industrial,meat,water,0,marine,BRN,Brunei,5777.79929336346,43143.6103973427
36,feedfofm,marine,salmon,aquaculture,meat,disturbance,8.33866102194122,marine,BRN,Brunei,5777.79929336346,43143.6103973427
36,feedfofm,marine,salmon,aquaculture,meat,ghg,509.8940436420735,marine,BRN,Brunei,5777.79929336346,43143.6103973427
36,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,BRN,Brunei,5777.79929336346,43143.6103973427
36,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,BRN,Brunei,5777.79929336346,43143.6103973427
36,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,BRN,Brunei,5777.79929336346,43143.6103973427
36,farm,marine,salmon,aquaculture,meat,ghg,0,marine,BRN,Brunei,5777.79929336346,43143.6103973427
36,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,BRN,Brunei,5777.79929336346,43143.6103973427
36,farm,marine,salmon,aquaculture,meat,water,0,marine,BRN,Brunei,5777.79929336346,43143.6103973427
37,feedfofm,land,chickens,industrial,meat,disturbance,5.525436849391095,marine,BGR,Bulgaria,111587.671176025,34744.9520967695
37,feedfofm,land,chickens,industrial,meat,ghg,106.38232924816798,marine,BGR,Bulgaria,111587.671176025,34744.9520967695
37,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,BGR,Bulgaria,111587.671176025,34744.9520967695
37,feedfofm,land,chickens,industrial,meat,water,0,marine,BGR,Bulgaria,111587.671176025,34744.9520967695
37,feedfofm,marine,salmon,aquaculture,meat,disturbance,9.060512063442957,marine,BGR,Bulgaria,111587.671176025,34744.9520967695
37,feedfofm,marine,salmon,aquaculture,meat,ghg,236.57558537145826,marine,BGR,Bulgaria,111587.671176025,34744.9520967695
37,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,BGR,Bulgaria,111587.671176025,34744.9520967695
37,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,BGR,Bulgaria,111587.671176025,34744.9520967695
37,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,BGR,Bulgaria,111587.671176025,34744.9520967695
37,farm,marine,salmon,aquaculture,meat,ghg,0,marine,BGR,Bulgaria,111587.671176025,34744.9520967695
37,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,BGR,Bulgaria,111587.671176025,34744.9520967695
37,farm,marine,salmon,aquaculture,meat,water,0,marine,BGR,Bulgaria,111587.671176025,34744.9520967695
38,feedfofm,land,chickens,industrial,meat,disturbance,0,marine,BFA,Burkina Faso,273417.490724208,NA
38,feedfofm,land,chickens,industrial,meat,ghg,0,marine,BFA,Burkina Faso,273417.490724208,NA
38,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,BFA,Burkina Faso,273417.490724208,NA
38,feedfofm,land,chickens,industrial,meat,water,0,marine,BFA,Burkina Faso,273417.490724208,NA
38,feedfofm,marine,salmon,aquaculture,meat,disturbance,0,marine,BFA,Burkina Faso,273417.490724208,NA
38,feedfofm,marine,salmon,aquaculture,meat,ghg,0,marine,BFA,Burkina Faso,273417.490724208,NA
38,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,BFA,Burkina Faso,273417.490724208,NA
38,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,BFA,Burkina Faso,273417.490724208,NA
38,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,BFA,Burkina Faso,273417.490724208,NA
38,farm,marine,salmon,aquaculture,meat,ghg,0,marine,BFA,Burkina Faso,273417.490724208,NA
38,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,BFA,Burkina Faso,273417.490724208,NA
38,farm,marine,salmon,aquaculture,meat,water,0,marine,BFA,Burkina Faso,273417.490724208,NA
39,feedfofm,land,chickens,industrial,meat,disturbance,0,marine,BDI,Burundi,26935.2915300064,NA
